# Selection type : patch outlet
# Faces  :    121
# Area   :    4.800000e-04
# Time        	average(T)
0.229181      	3.579469e+02
0.229298      	3.579516e+02
0.229415      	3.579559e+02
0.229532      	3.579600e+02
0.229649      	3.579639e+02
0.229766      	3.579676e+02
0.229883      	3.579710e+02
0.23          	3.579741e+02
0.230119      	3.579772e+02
0.230238      	3.579800e+02
0.230357      	3.579826e+02
0.230476      	3.579851e+02
0.230595      	3.579874e+02
0.230714      	3.579895e+02
0.230833      	3.579915e+02
0.230952      	3.579934e+02
0.23107       	3.579951e+02
0.231187      	3.579968e+02
0.231305      	3.579984e+02
0.231422      	3.580001e+02
0.23154       	3.580018e+02
0.231657      	3.580036e+02
0.231775      	3.580055e+02
0.231892      	3.580075e+02
0.23201       	3.580098e+02
0.232127      	3.580123e+02
0.232245      	3.580152e+02
0.232362      	3.580183e+02
0.23248       	3.580219e+02
0.232597      	3.580258e+02
0.232715      	3.580302e+02
0.232832      	3.580349e+02
0.23295       	3.580401e+02
0.233067      	3.580458e+02
0.233185      	3.580519e+02
0.233302      	3.580585e+02
0.23342       	3.580656e+02
0.233537      	3.580731e+02
0.233655      	3.580811e+02
0.233772      	3.580896e+02
0.23389       	3.580986e+02
0.234007      	3.581080e+02
0.234125      	3.581179e+02
0.234242      	3.581283e+02
0.23436       	3.581391e+02
0.234477      	3.581504e+02
0.234595      	3.581621e+02
0.234712      	3.581743e+02
0.23483       	3.581869e+02
0.234947      	3.582000e+02
0.235065      	3.582135e+02
0.235182      	3.582274e+02
0.2353        	3.582417e+02
0.235417      	3.582565e+02
0.235535      	3.582718e+02
0.235652      	3.582874e+02
0.23577       	3.583033e+02
0.235887      	3.583195e+02
0.236005      	3.583359e+02
0.236122      	3.583523e+02
0.23624       	3.583688e+02
0.236357      	3.583853e+02
0.236475      	3.584016e+02
0.236592      	3.584178e+02
0.23671       	3.584337e+02
0.236827      	3.584493e+02
0.236945      	3.584647e+02
0.237062      	3.584796e+02
0.23718       	3.584942e+02
0.237297      	3.585083e+02
0.237415      	3.585219e+02
0.237532      	3.585351e+02
0.23765       	3.585477e+02
0.237767      	3.585598e+02
0.237885      	3.585713e+02
0.238002      	3.585822e+02
0.23812       	3.585926e+02
0.238237      	3.586023e+02
0.238355      	3.586115e+02
0.238472      	3.586201e+02
0.23859       	3.586280e+02
0.238707      	3.586354e+02
0.238825      	3.586421e+02
0.238942      	3.586483e+02
0.23906       	3.586539e+02
0.239177      	3.586590e+02
0.239295      	3.586634e+02
0.239412      	3.586674e+02
0.23953       	3.586708e+02
0.239647      	3.586737e+02
0.239765      	3.586761e+02
0.239882      	3.586780e+02
0.24          	3.586795e+02
0.240118      	3.586805e+02
0.240235      	3.586811e+02
0.240353      	3.586813e+02
0.240471      	3.586811e+02
0.240588      	3.586805e+02
0.240706      	3.586795e+02
0.240824      	3.586781e+02
0.240941      	3.586764e+02
0.241059      	3.586744e+02
0.241176      	3.586721e+02
0.241294      	3.586695e+02
0.241412      	3.586667e+02
0.241529      	3.586635e+02
0.241647      	3.586601e+02
0.241765      	3.586565e+02
0.241882      	3.586527e+02
0.242         	3.586487e+02
0.242118      	3.586447e+02
0.242235      	3.586406e+02
0.242353      	3.586366e+02
0.242471      	3.586325e+02
0.242588      	3.586286e+02
0.242706      	3.586249e+02
0.242824      	3.586214e+02
0.242941      	3.586181e+02
0.243059      	3.586152e+02
0.243176      	3.586127e+02
0.243294      	3.586106e+02
0.243412      	3.586092e+02
0.243529      	3.586084e+02
0.243647      	3.586084e+02
0.243765      	3.586091e+02
0.243882      	3.586106e+02
0.244         	3.586131e+02
0.244118      	3.586164e+02
0.244235      	3.586207e+02
0.244353      	3.586259e+02
0.244471      	3.586321e+02
0.244588      	3.586393e+02
0.244706      	3.586474e+02
0.244824      	3.586564e+02
0.244941      	3.586664e+02
0.245059      	3.586773e+02
0.245176      	3.586892e+02
0.245294      	3.587018e+02
0.245412      	3.587154e+02
0.245529      	3.587297e+02
0.245647      	3.587447e+02
0.245765      	3.587606e+02
0.245882      	3.587770e+02
0.246         	3.587941e+02
0.246118      	3.588118e+02
0.246235      	3.588305e+02
0.246353      	3.588500e+02
0.246471      	3.588702e+02
0.246588      	3.588909e+02
0.246706      	3.589120e+02
0.246824      	3.589332e+02
0.246941      	3.589545e+02
0.247059      	3.589757e+02
0.247176      	3.589967e+02
0.247294      	3.590175e+02
0.247412      	3.590378e+02
0.247529      	3.590576e+02
0.247647      	3.590769e+02
0.247765      	3.590955e+02
0.247882      	3.591134e+02
0.248         	3.591306e+02
0.248118      	3.591469e+02
0.248235      	3.591624e+02
0.248353      	3.591770e+02
0.248471      	3.591907e+02
0.248588      	3.592035e+02
0.248706      	3.592153e+02
0.248824      	3.592262e+02
0.248941      	3.592361e+02
0.249059      	3.592451e+02
0.249176      	3.592531e+02
0.249294      	3.592602e+02
0.249412      	3.592663e+02
0.249529      	3.592715e+02
0.249647      	3.592758e+02
0.249765      	3.592793e+02
0.249882      	3.592818e+02
0.25          	3.592836e+02
0.250118      	3.592845e+02
0.250235      	3.592847e+02
0.250353      	3.592841e+02
0.250471      	3.592827e+02
0.250588      	3.592807e+02
0.250706      	3.592780e+02
0.250824      	3.592747e+02
0.250941      	3.592707e+02
0.251059      	3.592662e+02
0.251176      	3.592612e+02
0.251294      	3.592556e+02
0.251412      	3.592495e+02
0.251529      	3.592428e+02
0.251647      	3.592358e+02
0.251765      	3.592283e+02
0.251882      	3.592203e+02
0.252         	3.592120e+02
0.252118      	3.592033e+02
0.252235      	3.591942e+02
0.252353      	3.591847e+02
0.252471      	3.591750e+02
0.252588      	3.591650e+02
0.252706      	3.591547e+02
0.252824      	3.591442e+02
0.252941      	3.591336e+02
0.253059      	3.591230e+02
0.253176      	3.591125e+02
0.253294      	3.591021e+02
0.253412      	3.590918e+02
0.253529      	3.590818e+02
0.253647      	3.590722e+02
0.253765      	3.590629e+02
0.253882      	3.590541e+02
0.254         	3.590459e+02
0.254118      	3.590382e+02
0.254235      	3.590313e+02
0.254353      	3.590252e+02
0.254471      	3.590200e+02
0.254588      	3.590158e+02
0.254706      	3.590128e+02
0.254824      	3.590111e+02
0.254941      	3.590106e+02
0.255059      	3.590115e+02
0.255176      	3.590139e+02
0.255294      	3.590177e+02
0.255412      	3.590231e+02
0.255529      	3.590301e+02
0.255647      	3.590386e+02
0.255765      	3.590487e+02
0.255882      	3.590604e+02
0.256         	3.590736e+02
0.256118      	3.590882e+02
0.256235      	3.591042e+02
0.256353      	3.591216e+02
0.256471      	3.591402e+02
0.256588      	3.591600e+02
0.256706      	3.591809e+02
0.256824      	3.592028e+02
0.256941      	3.592261e+02
0.257059      	3.592508e+02
0.257176      	3.592769e+02
0.257294      	3.593040e+02
0.257412      	3.593319e+02
0.257529      	3.593603e+02
0.257647      	3.593888e+02
0.257765      	3.594173e+02
0.257882      	3.594454e+02
0.258         	3.594732e+02
0.258118      	3.595003e+02
0.258235      	3.595267e+02
0.258353      	3.595521e+02
0.258471      	3.595766e+02
0.258588      	3.596000e+02
0.258706      	3.596223e+02
0.258824      	3.596432e+02
0.258941      	3.596629e+02
0.259059      	3.596812e+02
0.259176      	3.596982e+02
0.259294      	3.597137e+02
0.259412      	3.597278e+02
0.259529      	3.597404e+02
0.259647      	3.597517e+02
0.259765      	3.597616e+02
0.259882      	3.597701e+02
0.26          	3.597773e+02
0.260118      	3.597832e+02
0.260235      	3.597878e+02
0.260353      	3.597911e+02
0.260471      	3.597932e+02
0.260588      	3.597942e+02
0.260706      	3.597940e+02
0.260824      	3.597927e+02
0.260941      	3.597904e+02
0.261059      	3.597871e+02
0.261176      	3.597828e+02
0.261294      	3.597776e+02
0.261412      	3.597716e+02
0.261529      	3.597647e+02
0.261647      	3.597571e+02
0.261765      	3.597487e+02
0.261882      	3.597396e+02
0.262         	3.597299e+02
0.262118      	3.597196e+02
0.262235      	3.597086e+02
0.262353      	3.596971e+02
0.262471      	3.596850e+02
0.262588      	3.596724e+02
0.262706      	3.596593e+02
0.262824      	3.596457e+02
0.262941      	3.596316e+02
0.263059      	3.596172e+02
0.263176      	3.596022e+02
0.263294      	3.595869e+02
0.263412      	3.595712e+02
0.263529      	3.595552e+02
0.263647      	3.595389e+02
0.263765      	3.595223e+02
0.263882      	3.595057e+02
0.264         	3.594890e+02
0.264118      	3.594723e+02
0.264235      	3.594559e+02
0.264353      	3.594397e+02
0.264471      	3.594239e+02
0.264588      	3.594085e+02
0.264706      	3.593937e+02
0.264824      	3.593795e+02
0.264941      	3.593661e+02
0.265059      	3.593534e+02
0.265176      	3.593416e+02
0.265294      	3.593308e+02
0.265412      	3.593212e+02
0.265529      	3.593129e+02
0.265647      	3.593060e+02
0.265765      	3.593008e+02
0.265882      	3.592971e+02
0.266         	3.592952e+02
0.266118      	3.592951e+02
0.266235      	3.592970e+02
0.266353      	3.593008e+02
0.266471      	3.593066e+02
0.266588      	3.593146e+02
0.266706      	3.593248e+02
0.266824      	3.593371e+02
0.266941      	3.593515e+02
0.267059      	3.593679e+02
0.267176      	3.593862e+02
0.267294      	3.594063e+02
0.267412      	3.594281e+02
0.267529      	3.594515e+02
0.267647      	3.594764e+02
0.267765      	3.595032e+02
0.267882      	3.595320e+02
0.268         	3.595625e+02
0.268118      	3.595948e+02
0.268235      	3.596284e+02
0.268353      	3.596627e+02
0.268471      	3.596973e+02
0.268588      	3.597318e+02
0.268706      	3.597658e+02
0.268824      	3.597992e+02
0.268941      	3.598317e+02
0.269059      	3.598631e+02
0.269176      	3.598931e+02
0.269294      	3.599218e+02
0.269412      	3.599488e+02
0.269529      	3.599741e+02
0.269647      	3.599976e+02
0.269765      	3.600192e+02
0.269882      	3.600390e+02
0.27          	3.600568e+02
0.270118      	3.600727e+02
0.270235      	3.600867e+02
0.270353      	3.600988e+02
0.270471      	3.601089e+02
0.270588      	3.601173e+02
0.270706      	3.601239e+02
0.270824      	3.601287e+02
0.270941      	3.601320e+02
0.271059      	3.601336e+02
0.271176      	3.601336e+02
0.271294      	3.601322e+02
0.271412      	3.601293e+02
0.271529      	3.601250e+02
0.271647      	3.601195e+02
0.271765      	3.601127e+02
0.271882      	3.601047e+02
0.272         	3.600957e+02
0.272118      	3.600856e+02
0.272235      	3.600746e+02
0.272353      	3.600626e+02
0.272471      	3.600498e+02
0.272588      	3.600362e+02
0.272706      	3.600218e+02
0.272824      	3.600067e+02
0.272941      	3.599909e+02
0.273059      	3.599745e+02
0.273176      	3.599575e+02
0.273294      	3.599399e+02
0.273412      	3.599218e+02
0.273529      	3.599031e+02
0.273647      	3.598839e+02
0.273765      	3.598642e+02
0.273882      	3.598439e+02
0.274         	3.598232e+02
0.274118      	3.598020e+02
0.274235      	3.597804e+02
0.274353      	3.597585e+02
0.274471      	3.597361e+02
0.274588      	3.597135e+02
0.274706      	3.596906e+02
0.274824      	3.596675e+02
0.274941      	3.596444e+02
0.275059      	3.596214e+02
0.275176      	3.595986e+02
0.275294      	3.595761e+02
0.275412      	3.595541e+02
0.275529      	3.595327e+02
0.275647      	3.595119e+02
0.275765      	3.594920e+02
0.275882      	3.594729e+02
0.276         	3.594547e+02
0.276118      	3.594376e+02
0.276235      	3.594218e+02
0.276353      	3.594072e+02
0.276471      	3.593942e+02
0.276588      	3.593829e+02
0.276706      	3.593734e+02
0.276824      	3.593658e+02
0.276941      	3.593603e+02
0.277059      	3.593570e+02
0.277176      	3.593559e+02
0.277294      	3.593571e+02
0.277412      	3.593607e+02
0.277529      	3.593667e+02
0.277647      	3.593753e+02
0.277765      	3.593864e+02
0.277882      	3.594001e+02
0.278         	3.594164e+02
0.278118      	3.594351e+02
0.278235      	3.594562e+02
0.278353      	3.594795e+02
0.278471      	3.595049e+02
0.278588      	3.595322e+02
0.278706      	3.595620e+02
0.278824      	3.595943e+02
0.278941      	3.596289e+02
0.279059      	3.596656e+02
0.279176      	3.597041e+02
0.279294      	3.597439e+02
0.279412      	3.597842e+02
0.279529      	3.598245e+02
0.279647      	3.598643e+02
0.279765      	3.599033e+02
0.279882      	3.599412e+02
0.28          	3.599776e+02
0.280118      	3.600124e+02
0.280235      	3.600453e+02
0.280353      	3.600762e+02
0.280471      	3.601048e+02
0.280588      	3.601312e+02
0.280706      	3.601552e+02
0.280824      	3.601768e+02
0.280941      	3.601960e+02
0.281059      	3.602129e+02
0.281176      	3.602274e+02
0.281294      	3.602395e+02
0.281412      	3.602494e+02
0.281529      	3.602571e+02
0.281647      	3.602626e+02
0.281765      	3.602662e+02
0.281882      	3.602678e+02
0.282         	3.602676e+02
0.282118      	3.602656e+02
0.282235      	3.602619e+02
0.282353      	3.602566e+02
0.282471      	3.602498e+02
0.282588      	3.602415e+02
0.282706      	3.602318e+02
0.282824      	3.602209e+02
0.282941      	3.602088e+02
0.283059      	3.601956e+02
0.283176      	3.601813e+02
0.283294      	3.601660e+02
0.283412      	3.601499e+02
0.283529      	3.601330e+02
0.283647      	3.601153e+02
0.283765      	3.600969e+02
0.283882      	3.600778e+02
0.284         	3.600581e+02
0.284118      	3.600377e+02
0.284235      	3.600168e+02
0.284353      	3.599954e+02
0.284471      	3.599735e+02
0.284588      	3.599510e+02
0.284706      	3.599281e+02
0.284824      	3.599047e+02
0.284941      	3.598808e+02
0.285059      	3.598563e+02
0.285176      	3.598315e+02
0.285294      	3.598061e+02
0.285412      	3.597804e+02
0.285529      	3.597542e+02
0.285647      	3.597278e+02
0.285765      	3.597011e+02
0.285882      	3.596741e+02
0.286         	3.596471e+02
0.286118      	3.596201e+02
0.286235      	3.595932e+02
0.286353      	3.595666e+02
0.286471      	3.595405e+02
0.286588      	3.595149e+02
0.286706      	3.594901e+02
0.286824      	3.594661e+02
0.286941      	3.594430e+02
0.287059      	3.594210e+02
0.287176      	3.594001e+02
0.287294      	3.593804e+02
0.287412      	3.593621e+02
0.287529      	3.593454e+02
0.287647      	3.593305e+02
0.287765      	3.593174e+02
0.287882      	3.593064e+02
0.288         	3.592977e+02
0.288118      	3.592912e+02
0.288235      	3.592872e+02
0.288353      	3.592857e+02
0.288471      	3.592869e+02
0.288588      	3.592907e+02
0.288706      	3.592972e+02
0.288824      	3.593065e+02
0.288941      	3.593186e+02
0.289059      	3.593336e+02
0.289176      	3.593514e+02
0.289294      	3.593720e+02
0.289412      	3.593953e+02
0.289529      	3.594210e+02
0.289647      	3.594489e+02
0.289765      	3.594797e+02
0.289882      	3.595134e+02
0.29          	3.595500e+02
0.290118      	3.595890e+02
0.290235      	3.596299e+02
0.290353      	3.596725e+02
0.290471      	3.597160e+02
0.290588      	3.597599e+02
0.290706      	3.598033e+02
0.290824      	3.598458e+02
0.290941      	3.598870e+02
0.291057      	3.599261e+02
0.291173      	3.599633e+02
0.29129       	3.599983e+02
0.291406      	3.600309e+02
0.291522      	3.600610e+02
0.291638      	3.600885e+02
0.291754      	3.601133e+02
0.29187       	3.601354e+02
0.291986      	3.601549e+02
0.292103      	3.601716e+02
0.292219      	3.601858e+02
0.292335      	3.601974e+02
0.292451      	3.602065e+02
0.292567      	3.602132e+02
0.292683      	3.602175e+02
0.292799      	3.602196e+02
0.292917      	3.602196e+02
0.293035      	3.602175e+02
0.293154      	3.602135e+02
0.293272      	3.602077e+02
0.29339       	3.602001e+02
0.293508      	3.601908e+02
0.293626      	3.601799e+02
0.293744      	3.601675e+02
0.293862      	3.601538e+02
0.29398       	3.601388e+02
0.294098      	3.601226e+02
0.294216      	3.601054e+02
0.294334      	3.600871e+02
0.294452      	3.600679e+02
0.29457       	3.600479e+02
0.294688      	3.600271e+02
0.294806      	3.600056e+02
0.294924      	3.599834e+02
0.295042      	3.599606e+02
0.29516       	3.599373e+02
0.295278      	3.599134e+02
0.295396      	3.598890e+02
0.295514      	3.598641e+02
0.295632      	3.598387e+02
0.29575       	3.598129e+02
0.295869      	3.597866e+02
0.295987      	3.597598e+02
0.296105      	3.597325e+02
0.296223      	3.597048e+02
0.296341      	3.596767e+02
0.296459      	3.596481e+02
0.296577      	3.596190e+02
0.296695      	3.595896e+02
0.296813      	3.595600e+02
0.296927      	3.595307e+02
0.297041      	3.595013e+02
0.297154      	3.594719e+02
0.297268      	3.594424e+02
0.297382      	3.594132e+02
0.297496      	3.593842e+02
0.29761       	3.593557e+02
0.297723      	3.593278e+02
0.297837      	3.593005e+02
0.297951      	3.592742e+02
0.298065      	3.592488e+02
0.298179      	3.592244e+02
0.298293      	3.592012e+02
0.298406      	3.591793e+02
0.29852       	3.591587e+02
0.298634      	3.591396e+02
0.298748      	3.591222e+02
0.298862      	3.591066e+02
0.298976      	3.590930e+02
0.299089      	3.590816e+02
0.299203      	3.590725e+02
0.299317      	3.590658e+02
0.299431      	3.590616e+02
0.299545      	3.590600e+02
0.299659      	3.590610e+02
0.299772      	3.590647e+02
0.299886      	3.590712e+02
0.3           	3.590806e+02
0.300118      	3.590932e+02
0.300235      	3.591090e+02
0.300353      	3.591279e+02
0.300471      	3.591498e+02
0.300588      	3.591746e+02
0.300706      	3.592022e+02
0.300824      	3.592323e+02
0.300941      	3.592657e+02
0.301059      	3.593026e+02
0.301176      	3.593428e+02
0.301294      	3.593856e+02
0.301412      	3.594305e+02
0.301529      	3.594768e+02
0.301647      	3.595243e+02
0.301765      	3.595722e+02
0.301882      	3.596196e+02
0.302         	3.596661e+02
0.302118      	3.597110e+02
0.302234      	3.597536e+02
0.302349      	3.597940e+02
0.302465      	3.598319e+02
0.302581      	3.598673e+02
0.302697      	3.598999e+02
0.302813      	3.599296e+02
0.302929      	3.599564e+02
0.303045      	3.599802e+02
0.303161      	3.600011e+02
0.303277      	3.600191e+02
0.303393      	3.600342e+02
0.303509      	3.600466e+02
0.303625      	3.600564e+02
0.30374       	3.600635e+02
0.303856      	3.600681e+02
0.303972      	3.600703e+02
0.304088      	3.600703e+02
0.304204      	3.600682e+02
0.30432       	3.600640e+02
0.304436      	3.600580e+02
0.304552      	3.600502e+02
0.304668      	3.600407e+02
0.304784      	3.600296e+02
0.3049        	3.600169e+02
0.305016      	3.600029e+02
0.305131      	3.599875e+02
0.305247      	3.599710e+02
0.305363      	3.599534e+02
0.305479      	3.599347e+02
0.305595      	3.599152e+02
0.305711      	3.598948e+02
0.305827      	3.598735e+02
0.305943      	3.598515e+02
0.306059      	3.598288e+02
0.306175      	3.598056e+02
0.306291      	3.597818e+02
0.306407      	3.597576e+02
0.306522      	3.597328e+02
0.306638      	3.597076e+02
0.306754      	3.596819e+02
0.30687       	3.596557e+02
0.306986      	3.596292e+02
0.307102      	3.596021e+02
0.307218      	3.595747e+02
0.307334      	3.595468e+02
0.30745       	3.595185e+02
0.307566      	3.594898e+02
0.307682      	3.594607e+02
0.307798      	3.594311e+02
0.307913      	3.594011e+02
0.308029      	3.593708e+02
0.308145      	3.593402e+02
0.308261      	3.593094e+02
0.308377      	3.592785e+02
0.308493      	3.592475e+02
0.308609      	3.592166e+02
0.308725      	3.591859e+02
0.308841      	3.591556e+02
0.308957      	3.591257e+02
0.309073      	3.590965e+02
0.309189      	3.590680e+02
0.309304      	3.590405e+02
0.30942       	3.590140e+02
0.309536      	3.589887e+02
0.309652      	3.589647e+02
0.309768      	3.589420e+02
0.309884      	3.589208e+02
0.31          	3.589013e+02
0.310118      	3.588836e+02
0.310235      	3.588679e+02
0.310353      	3.588545e+02
0.310471      	3.588436e+02
0.310588      	3.588352e+02
0.310706      	3.588295e+02
0.310824      	3.588265e+02
0.310941      	3.588265e+02
0.311059      	3.588293e+02
0.311176      	3.588353e+02
0.311294      	3.588443e+02
0.311412      	3.588565e+02
0.311529      	3.588719e+02
0.311647      	3.588906e+02
0.311765      	3.589124e+02
0.311882      	3.589374e+02
0.312         	3.589653e+02
0.312118      	3.589960e+02
0.312235      	3.590303e+02
0.312353      	3.590684e+02
0.312471      	3.591099e+02
0.312588      	3.591543e+02
0.312706      	3.592009e+02
0.312824      	3.592490e+02
0.312941      	3.592980e+02
0.313059      	3.593476e+02
0.313176      	3.593969e+02
0.313294      	3.594454e+02
0.313412      	3.594924e+02
0.313527      	3.595367e+02
0.313643      	3.595789e+02
0.313759      	3.596186e+02
0.313874      	3.596557e+02
0.31399       	3.596898e+02
0.314105      	3.597210e+02
0.314221      	3.597491e+02
0.314336      	3.597742e+02
0.314452      	3.597962e+02
0.314568      	3.598152e+02
0.314683      	3.598312e+02
0.314799      	3.598444e+02
0.314914      	3.598548e+02
0.31503       	3.598625e+02
0.315146      	3.598676e+02
0.315261      	3.598702e+02
0.315377      	3.598704e+02
0.315492      	3.598684e+02
0.315608      	3.598644e+02
0.315723      	3.598583e+02
0.315839      	3.598505e+02
0.315955      	3.598409e+02
0.31607       	3.598297e+02
0.316186      	3.598168e+02
0.316301      	3.598025e+02
0.316417      	3.597869e+02
0.316533      	3.597701e+02
0.316648      	3.597521e+02
0.316764      	3.597331e+02
0.316879      	3.597132e+02
0.316995      	3.596923e+02
0.31711       	3.596706e+02
0.317226      	3.596482e+02
0.317342      	3.596250e+02
0.317457      	3.596013e+02
0.317573      	3.595770e+02
0.317688      	3.595521e+02
0.317804      	3.595269e+02
0.31792       	3.595012e+02
0.318035      	3.594751e+02
0.318151      	3.594486e+02
0.318266      	3.594216e+02
0.318382      	3.593941e+02
0.318497      	3.593663e+02
0.318613      	3.593381e+02
0.318729      	3.593094e+02
0.318844      	3.592803e+02
0.31896       	3.592508e+02
0.319075      	3.592209e+02
0.319191      	3.591906e+02
0.319307      	3.591598e+02
0.319422      	3.591287e+02
0.319538      	3.590975e+02
0.319653      	3.590660e+02
0.319769      	3.590345e+02
0.319884      	3.590029e+02
0.32          	3.589715e+02
0.320118      	3.589398e+02
0.320235      	3.589086e+02
0.320353      	3.588778e+02
0.320471      	3.588478e+02
0.320588      	3.588185e+02
0.320706      	3.587903e+02
0.320824      	3.587631e+02
0.320941      	3.587371e+02
0.321059      	3.587125e+02
0.321176      	3.586893e+02
0.321294      	3.586678e+02
0.321412      	3.586481e+02
0.321529      	3.586303e+02
0.321647      	3.586147e+02
0.321765      	3.586013e+02
0.321882      	3.585905e+02
0.322         	3.585823e+02
0.322118      	3.585769e+02
0.322235      	3.585742e+02
0.322353      	3.585745e+02
0.322471      	3.585778e+02
0.322588      	3.585842e+02
0.322706      	3.585938e+02
0.322824      	3.586067e+02
0.322941      	3.586228e+02
0.323059      	3.586424e+02
0.323176      	3.586651e+02
0.323294      	3.586912e+02
0.323412      	3.587203e+02
0.323529      	3.587523e+02
0.323647      	3.587881e+02
0.323765      	3.588279e+02
0.323882      	3.588712e+02
0.324         	3.589176e+02
0.324118      	3.589664e+02
0.324235      	3.590168e+02
0.324353      	3.590683e+02
0.324471      	3.591202e+02
0.324588      	3.591722e+02
0.324706      	3.592233e+02
0.324824      	3.592732e+02
0.324941      	3.593211e+02
0.325059      	3.593668e+02
0.325176      	3.594098e+02
0.325291      	3.594493e+02
0.325406      	3.594860e+02
0.325521      	3.595195e+02
0.325636      	3.595500e+02
0.325751      	3.595774e+02
0.325866      	3.596016e+02
0.32598       	3.596227e+02
0.326095      	3.596408e+02
0.32621       	3.596559e+02
0.326325      	3.596681e+02
0.32644       	3.596776e+02
0.326555      	3.596844e+02
0.326669      	3.596886e+02
0.326784      	3.596904e+02
0.326899      	3.596899e+02
0.327014      	3.596872e+02
0.327129      	3.596826e+02
0.327244      	3.596760e+02
0.327359      	3.596677e+02
0.327473      	3.596577e+02
0.327588      	3.596462e+02
0.327703      	3.596331e+02
0.327818      	3.596187e+02
0.327933      	3.596030e+02
0.328048      	3.595862e+02
0.328162      	3.595683e+02
0.328277      	3.595494e+02
0.328392      	3.595296e+02
0.328507      	3.595090e+02
0.328622      	3.594876e+02
0.328737      	3.594654e+02
0.328852      	3.594426e+02
0.328966      	3.594192e+02
0.329081      	3.593954e+02
0.329196      	3.593710e+02
0.329311      	3.593463e+02
0.329426      	3.593212e+02
0.329541      	3.592957e+02
0.329655      	3.592698e+02
0.32977       	3.592435e+02
0.329885      	3.592168e+02
0.33          	3.591897e+02
0.330118      	3.591617e+02
0.330235      	3.591334e+02
0.330353      	3.591047e+02
0.330471      	3.590755e+02
0.330588      	3.590459e+02
0.330706      	3.590158e+02
0.330824      	3.589854e+02
0.330941      	3.589546e+02
0.331059      	3.589235e+02
0.331176      	3.588922e+02
0.331294      	3.588608e+02
0.331412      	3.588293e+02
0.331529      	3.587979e+02
0.331647      	3.587666e+02
0.331765      	3.587356e+02
0.331882      	3.587050e+02
0.332         	3.586750e+02
0.332118      	3.586459e+02
0.332235      	3.586176e+02
0.332353      	3.585903e+02
0.332471      	3.585642e+02
0.332588      	3.585394e+02
0.332706      	3.585160e+02
0.332824      	3.584943e+02
0.332941      	3.584742e+02
0.333059      	3.584560e+02
0.333176      	3.584400e+02
0.333294      	3.584262e+02
0.333412      	3.584149e+02
0.333529      	3.584062e+02
0.333647      	3.584001e+02
0.333765      	3.583969e+02
0.333882      	3.583966e+02
0.334         	3.583994e+02
0.334118      	3.584052e+02
0.334235      	3.584142e+02
0.334353      	3.584265e+02
0.334471      	3.584422e+02
0.334588      	3.584613e+02
0.334706      	3.584837e+02
0.334824      	3.585094e+02
0.334941      	3.585382e+02
0.335059      	3.585700e+02
0.335176      	3.586052e+02
0.335294      	3.586445e+02
0.335412      	3.586875e+02
0.335529      	3.587338e+02
0.335647      	3.587826e+02
0.335765      	3.588334e+02
0.335882      	3.588853e+02
0.336         	3.589379e+02
0.336118      	3.589906e+02
0.336235      	3.590428e+02
0.336353      	3.590939e+02
0.336471      	3.591433e+02
0.336588      	3.591905e+02
0.336706      	3.592353e+02
0.336824      	3.592773e+02
0.336941      	3.593165e+02
0.337059      	3.593525e+02
0.337176      	3.593852e+02
0.337294      	3.594148e+02
0.337412      	3.594410e+02
0.337529      	3.594639e+02
0.337647      	3.594836e+02
0.337765      	3.595002e+02
0.337882      	3.595137e+02
0.338         	3.595243e+02
0.338118      	3.595322e+02
0.338235      	3.595373e+02
0.338353      	3.595398e+02
0.338471      	3.595400e+02
0.338588      	3.595378e+02
0.338706      	3.595335e+02
0.338824      	3.595272e+02
0.338941      	3.595192e+02
0.339059      	3.595094e+02
0.339176      	3.594980e+02
0.339294      	3.594850e+02
0.339412      	3.594706e+02
0.339529      	3.594549e+02
0.339647      	3.594380e+02
0.339765      	3.594200e+02
0.339882      	3.594010e+02
0.34          	3.593811e+02
0.340118      	3.593603e+02
0.340235      	3.593388e+02
0.340353      	3.593165e+02
0.340471      	3.592935e+02
0.340588      	3.592700e+02
0.340706      	3.592460e+02
0.340824      	3.592215e+02
0.340941      	3.591967e+02
0.341059      	3.591715e+02
0.341176      	3.591459e+02
0.341294      	3.591198e+02
0.341412      	3.590934e+02
0.341529      	3.590665e+02
0.341647      	3.590393e+02
0.341765      	3.590116e+02
0.341882      	3.589836e+02
0.342         	3.589551e+02
0.342118      	3.589262e+02
0.342235      	3.588969e+02
0.342353      	3.588671e+02
0.342471      	3.588369e+02
0.342588      	3.588063e+02
0.342706      	3.587754e+02
0.342824      	3.587443e+02
0.342941      	3.587132e+02
0.343057      	3.586823e+02
0.343173      	3.586515e+02
0.343288      	3.586208e+02
0.343404      	3.585904e+02
0.34352       	3.585604e+02
0.343635      	3.585310e+02
0.343751      	3.585023e+02
0.343867      	3.584745e+02
0.343983      	3.584477e+02
0.344098      	3.584220e+02
0.344214      	3.583975e+02
0.34433       	3.583745e+02
0.344446      	3.583530e+02
0.344561      	3.583332e+02
0.344677      	3.583152e+02
0.344793      	3.582992e+02
0.344908      	3.582853e+02
0.345024      	3.582739e+02
0.34514       	3.582649e+02
0.345256      	3.582585e+02
0.345371      	3.582549e+02
0.345487      	3.582540e+02
0.345603      	3.582560e+02
0.345718      	3.582610e+02
0.345834      	3.582691e+02
0.34595       	3.582804e+02
0.346066      	3.582950e+02
