# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.238636      	((4.821324e-06 3.580391e-02 5.312530e-20) (2.051672e-07 -1.631538e-04 -1.530364e-22)) ((1.091757e-21 1.804420e-21 -2.557979e-07) (-6.043791e-24 -4.275202e-24 -4.922376e-09))
0.239091      	((4.687610e-06 3.580428e-02 5.313137e-20) (2.332645e-07 -1.630747e-04 -1.422758e-22)) ((1.091919e-21 1.804356e-21 -2.669027e-07) (-5.767176e-24 -4.439448e-24 -6.265011e-09))
0.239545      	((5.001860e-06 3.580928e-02 5.322781e-20) (6.053429e-08 -1.678511e-04 -1.479045e-22)) ((1.094864e-21 1.807416e-21 -2.854075e-07) (-5.946516e-24 -4.175379e-24 1.762281e-09))
0.24          	((3.563252e-06 3.580297e-02 5.312080e-20) (2.782203e-07 -1.623528e-04 -1.469888e-22)) ((1.091648e-21 1.804135e-21 -2.627992e-07) (-5.901289e-24 -4.345888e-24 -6.067390e-09))
0.240455      	((3.133189e-06 3.580191e-02 5.311676e-20) (5.424443e-07 -1.620023e-04 -1.534667e-22)) ((1.091499e-21 1.803790e-21 -2.778401e-07) (-6.086006e-24 -4.490139e-24 3.502318e-10))
0.240909      	((4.210953e-06 3.580277e-02 5.312396e-20) (3.365072e-08 -1.625503e-04 -1.688096e-22)) ((1.091683e-21 1.803956e-21 -2.848711e-07) (-6.513843e-24 -4.967636e-24 5.565374e-09))
0.241364      	((3.603188e-06 3.580381e-02 5.312888e-20) (-8.096001e-08 -1.629916e-04 -1.564838e-22)) ((1.091862e-21 1.804253e-21 -2.622570e-07) (-6.157371e-24 -4.435342e-24 4.686088e-09))
0.241818      	((3.285021e-06 3.580425e-02 5.312338e-20) (-1.676821e-07 -1.625696e-04 -1.430627e-22)) ((1.091722e-21 1.804234e-21 -2.393960e-07) (-5.816964e-24 -4.246810e-24 1.420375e-09))
0.242273      	((2.158541e-06 3.580375e-02 5.312006e-20) (-1.512988e-07 -1.630469e-04 -1.512416e-22)) ((1.091640e-21 1.804392e-21 -2.075723e-07) (-6.011803e-24 -4.090592e-24 6.712752e-09))
0.242727      	((1.823146e-06 3.580501e-02 5.311637e-20) (-1.459956e-07 -1.628158e-04 -1.601980e-22)) ((1.091550e-21 1.804485e-21 -1.882667e-07) (-6.258668e-24 -4.436683e-24 -1.961478e-09))
0.243182      	((2.912767e-07 3.580368e-02 5.311218e-20) (1.212410e-07 -1.622375e-04 -1.727702e-22)) ((1.091478e-21 1.804379e-21 -1.744759e-07) (-6.601481e-24 -4.162090e-24 2.044650e-08))
0.243636      	((7.694884e-07 3.580395e-02 5.310805e-20) (-1.404583e-07 -1.627950e-04 -1.375970e-22)) ((1.091370e-21 1.804340e-21 -1.499676e-07) (-5.660984e-24 -4.117627e-24 1.135240e-08))
0.244091      	((4.842092e-06 3.580729e-02 5.321949e-20) (-2.191974e-06 -1.652701e-04 -1.601327e-22)) ((1.094659e-21 1.807066e-21 -2.225231e-07) (-6.252059e-24 -4.468599e-24 1.318165e-07))
0.244545      	((5.614941e-06 3.580787e-02 5.326619e-20) (-3.159016e-06 -1.667622e-04 -1.390381e-22)) ((1.096088e-21 1.808362e-21 -1.995299e-07) (-5.682170e-24 -4.345454e-24 1.828883e-07))
0.245         	((-1.565334e-06 3.580294e-02 5.310126e-20) (-8.512143e-07 -1.625569e-04 -1.501312e-22)) ((1.091251e-21 1.804360e-21 1.591069e-08) (-6.044920e-24 -3.801470e-24 2.026467e-08))
0.245455      	((-2.732973e-06 3.580321e-02 5.309567e-20) (-6.525380e-07 -1.627925e-04 -1.463919e-22)) ((1.091089e-21 1.804028e-21 5.595022e-08) (-5.967289e-24 -3.809018e-24 1.945623e-08))
0.245909      	((1.823485e-07 3.580661e-02 5.316898e-20) (-1.897394e-06 -1.659626e-04 -1.671439e-22)) ((1.093273e-21 1.806071e-21 -2.776990e-08) (-6.448278e-24 -3.924771e-24 1.414730e-07))
0.246364      	((1.372854e-06 3.580671e-02 5.320624e-20) (-2.580814e-06 -1.652341e-04 -1.589127e-22)) ((1.094392e-21 1.807045e-21 2.397619e-09) (-6.296859e-24 -4.099375e-24 1.398371e-07))
0.246818      	((-4.750723e-06 3.580302e-02 5.308358e-20) (-8.126883e-07 -1.624454e-04 -1.469092e-22)) ((1.090788e-21 1.803701e-21 1.870426e-07) (-5.957444e-24 -4.391827e-24 1.922844e-08))
0.247273      	((1.088310e-06 3.580733e-02 5.322872e-20) (-3.133123e-06 -1.665908e-04 -1.387711e-22)) ((1.095119e-21 1.807766e-21 5.518485e-08) (-5.703837e-24 -4.102749e-24 1.857181e-07))
0.247727      	((-4.938845e-06 3.580295e-02 5.309295e-20) (-1.019381e-06 -1.626251e-04 -2.225420e-22)) ((1.091159e-21 1.804435e-21 2.425878e-07) (-7.898323e-24 -4.194463e-24 3.763240e-08))
0.248182      	((-6.179053e-07 3.580575e-02 5.319325e-20) (-2.656278e-06 -1.651078e-04 -1.406369e-22)) ((1.094095e-21 1.806879e-21 1.579154e-07) (-5.797973e-24 -4.303360e-24 1.451755e-07))
0.248636      	((-1.318355e-06 3.580516e-02 5.317630e-20) (-2.679120e-06 -1.652780e-04 -1.236437e-22)) ((1.093670e-21 1.806771e-21 2.069669e-07) (-5.354025e-24 -4.839335e-24 1.350777e-07))
0.249091      	((-6.435738e-06 3.580789e-02 5.316728e-20) (-8.972003e-07 -1.674119e-04 -1.848766e-22)) ((1.093537e-21 1.807069e-21 3.558026e-07) (-6.942665e-24 -5.367437e-24 1.996508e-08))
0.249545      	((-5.860451e-06 3.580122e-02 5.306994e-20) (-8.009224e-07 -1.623235e-04 -9.970019e-23)) ((1.090538e-21 1.803832e-21 3.507280e-07) (-4.708469e-24 -3.844893e-24 2.257166e-08))
0.25          	((-1.917059e-06 3.580499e-02 5.316878e-20) (-2.273479e-06 -1.652482e-04 -1.292789e-22)) ((1.093468e-21 1.806394e-21 2.626454e-07) (-5.448977e-24 -4.346132e-24 1.282065e-07))
0.250455      	((1.503920e-06 3.580524e-02 5.323341e-20) (-3.451102e-06 -1.663467e-04 -1.693054e-22)) ((1.095353e-21 1.808119e-21 2.071441e-07) (-6.490743e-24 -5.056900e-24 2.004246e-07))
0.250909      	((-6.091693e-06 3.580255e-02 5.306472e-20) (-7.512586e-07 -1.622713e-04 -1.813749e-22)) ((1.090410e-21 1.803815e-21 3.948525e-07) (-6.844425e-24 -5.258586e-24 1.888524e-08))
0.251364      	((-4.833531e-06 3.580224e-02 5.307224e-20) (-6.981556e-07 -1.627017e-04 -1.945477e-22)) ((1.090554e-21 1.803657e-21 3.733557e-07) (-7.171523e-24 -4.936227e-24 2.355708e-08))
0.251818      	((-5.144426e-07 3.580565e-02 5.317241e-20) (-2.128233e-06 -1.650909e-04 -1.643320e-22)) ((1.093506e-21 1.806354e-21 2.577885e-07) (-6.352000e-24 -4.603453e-24 1.284956e-07))
0.252273      	((-4.131363e-06 3.580320e-02 5.307695e-20) (-5.074434e-07 -1.624061e-04 -1.882922e-22)) ((1.090665e-21 1.803838e-21 3.561602e-07) (-7.016224e-24 -5.297197e-24 9.927121e-09))
0.252727      	((4.465298e-07 3.580478e-02 5.317557e-20) (-2.023896e-06 -1.653074e-04 -1.893588e-22)) ((1.093550e-21 1.806460e-21 2.358728e-07) (-6.999280e-24 -3.818740e-24 1.184771e-07))
0.253182      	((-2.267434e-06 3.580338e-02 5.309436e-20) (-7.889142e-07 -1.618861e-04 -1.374151e-22)) ((1.091136e-21 1.804445e-21 3.217187e-07) (-5.681227e-24 -4.280813e-24 8.718732e-10))
0.253636      	((-7.234265e-06 3.580557e-02 5.305681e-20) (1.579625e-06 -1.651944e-04 -2.315113e-22)) ((1.090095e-21 1.804023e-21 3.993423e-07) (-8.159184e-24 -4.246749e-24 -1.115106e-07))
0.254091      	((2.971714e-06 3.580550e-02 5.319187e-20) (-1.503584e-06 -1.652232e-04 -1.517574e-22)) ((1.093924e-21 1.806721e-21 1.088365e-07) (-6.037351e-24 -4.088600e-24 1.150063e-07))
0.254545      	((-1.711414e-06 3.580960e-02 5.318619e-20) (6.688010e-07 -1.688260e-04 -1.599388e-22)) ((1.093875e-21 1.807398e-21 2.188045e-07) (-6.241651e-24 -4.426563e-24 -5.460681e-08))
0.255         	((1.209527e-06 3.580234e-02 5.310430e-20) (1.091632e-08 -1.621655e-04 -1.404462e-22)) ((1.091285e-21 1.804330e-21 1.261837e-07) (-5.743643e-24 -4.454025e-24 -2.110642e-09))
0.255455      	((1.420013e-06 3.580178e-02 5.309602e-20) (3.084033e-07 -1.624970e-04 -1.416645e-22)) ((1.090943e-21 1.803575e-21 8.143841e-08) (-5.759038e-24 -4.468928e-24 -9.372893e-09))
0.255909      	((7.497530e-06 3.580515e-02 5.322647e-20) (-1.636797e-06 -1.654085e-04 -1.511067e-22)) ((1.094743e-21 1.806787e-21 -9.142959e-08) (-5.995749e-24 -4.291034e-24 1.182019e-07))
0.256364      	((-6.015935e-07 3.580557e-02 5.311851e-20) (1.838826e-06 -1.651645e-04 -1.235471e-22)) ((1.091568e-21 1.804242e-21 8.318171e-08) (-5.357926e-24 -2.941585e-24 -1.229449e-07))
0.256818      	((-3.339720e-06 3.580688e-02 5.309613e-20) (3.201992e-06 -1.664419e-04 -1.730288e-22)) ((1.090976e-21 1.804165e-21 1.003166e-07) (-6.611080e-24 -3.396803e-24 -1.932663e-07))
0.257273      	((8.911681e-06 3.580575e-02 5.322961e-20) (-9.035266e-07 -1.651834e-04 -1.800528e-22)) ((1.094738e-21 1.806614e-21 -2.568382e-07) (-6.766874e-24 -3.414330e-24 9.544189e-08))
0.257727      	((1.063050e-05 3.580449e-02 5.324985e-20) (-1.418987e-06 -1.651360e-04 -1.756670e-22)) ((1.095283e-21 1.806873e-21 -3.052826e-07) (-6.665950e-24 -3.484701e-24 1.081355e-07))
0.258182      	((2.105955e-06 3.580468e-02 5.313437e-20) (2.004784e-06 -1.650558e-04 -1.522648e-22)) ((1.091960e-21 1.804440e-21 -1.177343e-07) (-6.036292e-24 -3.985912e-24 -1.216855e-07))
0.258636      	((6.692396e-06 3.580751e-02 5.323202e-20) (5.963701e-07 -1.675351e-04 -1.305493e-22)) ((1.094879e-21 1.807190e-21 -2.809079e-07) (-5.483905e-24 -4.022676e-24 -9.213703e-09))
0.259091      	((8.072707e-06 3.580188e-02 5.314175e-20) (3.554765e-07 -1.621375e-04 -1.355203e-22)) ((1.092098e-21 1.804405e-21 -3.431237e-07) (-5.600209e-24 -4.238094e-24 -4.501239e-10))
0.259545      	((3.261553e-06 3.580445e-02 5.312036e-20) (2.204065e-06 -1.649057e-04 -2.201210e-22)) ((1.091548e-21 1.804382e-21 -2.484931e-07) (-7.864264e-24 -4.080640e-24 -1.276035e-07))
0.26          	((7.857537e-06 3.580276e-02 5.314484e-20) (5.963881e-07 -1.627823e-04 -1.625155e-22)) ((1.092164e-21 1.804394e-21 -4.029039e-07) (-6.296784e-24 -4.124615e-24 -7.269456e-09))
0.260455      	((8.705216e-06 3.580441e-02 5.315265e-20) (3.576033e-07 -1.630480e-04 -1.925664e-22)) ((1.092385e-21 1.804671e-21 -4.449659e-07) (-7.103170e-24 -3.473967e-24 -2.351719e-09))
0.260909      	((1.332319e-05 3.580602e-02 5.326283e-20) (-1.713455e-06 -1.652882e-04 -2.101507e-22)) ((1.095624e-21 1.807080e-21 -5.572583e-07) (-7.575923e-24 -4.252993e-24 1.138291e-07))
0.261364      	((7.290387e-06 3.580945e-02 5.323854e-20) (-5.782835e-08 -1.674297e-04 -1.402223e-22)) ((1.095079e-21 1.807487e-21 -4.139812e-07) (-5.812437e-24 -2.722027e-24 -2.238972e-09))
0.261818      	((7.879924e-06 3.580251e-02 5.316417e-20) (-4.831336e-07 -1.617104e-04 -1.511989e-22)) ((1.092807e-21 1.804739e-21 -4.188681e-07) (-6.034104e-24 -3.883457e-24 -2.807523e-09))
0.262273      	((3.009457e-06 3.580582e-02 5.311112e-20) (1.221936e-06 -1.654007e-04 -1.532383e-22)) ((1.091328e-21 1.804243e-21 -2.932182e-07) (-6.098137e-24 -4.411947e-24 -1.276792e-07))
0.262727      	((4.973966e-06 3.580441e-02 5.312782e-20) (2.472793e-07 -1.627905e-04 -1.533300e-22)) ((1.091733e-21 1.804070e-21 -3.970249e-07) (-6.078841e-24 -4.422820e-24 -1.297824e-08))
0.263182      	((5.429576e-06 3.580464e-02 5.312906e-20) (-8.633368e-09 -1.625985e-04 -1.067269e-22)) ((1.091764e-21 1.804183e-21 -4.149046e-07) (-4.908881e-24 -3.648596e-24 4.183278e-09))
0.263636      	((4.507309e-06 3.580538e-02 5.312806e-20) (-2.020092e-08 -1.627345e-04 -9.603476e-23)) ((1.091740e-21 1.804304e-21 -3.828945e-07) (-4.630268e-24 -3.448405e-24 2.676686e-10))
0.264091      	((7.727297e-07 3.580864e-02 5.311820e-20) (1.012373e-06 -1.660390e-04 -1.346517e-22)) ((1.091583e-21 1.804773e-21 -2.476764e-07) (-5.622761e-24 -4.190214e-24 -1.105736e-07))
0.264545      	((2.249635e-06 3.580661e-02 5.311932e-20) (-1.068417e-07 -1.627050e-04 -1.035897e-22)) ((1.091584e-21 1.804596e-21 -3.041336e-07) (-4.823408e-24 -3.627983e-24 6.983525e-09))
0.265         	((2.444546e-06 3.581072e-02 5.321952e-20) (-3.913898e-07 -1.676350e-04 -1.388085e-22)) ((1.094661e-21 1.807824e-21 -2.877881e-07) (-5.743570e-24 -4.279432e-24 1.692755e-08))
0.265455      	((5.698818e-06 3.580667e-02 5.323216e-20) (-2.369422e-06 -1.646811e-04 -1.361083e-22)) ((1.094935e-21 1.807104e-21 -3.324135e-07) (-5.639757e-24 -4.626677e-24 1.374716e-07))
0.265909      	((-3.521268e-07 3.580406e-02 5.312173e-20) (-7.922414e-07 -1.623714e-04 -1.300546e-22)) ((1.091682e-21 1.804276e-21 -1.402304e-07) (-5.495124e-24 -4.498543e-24 1.917986e-08))
0.266364      	((-7.389332e-07 3.580430e-02 5.313391e-20) (-1.225198e-06 -1.619795e-04 -1.439650e-22)) ((1.092065e-21 1.804697e-21 -6.924358e-08) (-5.833497e-24 -4.482219e-24 1.450118e-08))
0.266818      	((-4.008617e-06 3.580530e-02 5.309442e-20) (-5.956701e-07 -1.627951e-04 -1.512180e-22)) ((1.090925e-21 1.803975e-21 1.063487e-08) (-6.054748e-24 -4.390633e-24 1.210087e-08))
0.267273      	((-4.517031e-06 3.580674e-02 5.309543e-20) (-5.428812e-07 -1.628579e-04 -1.236614e-22)) ((1.091000e-21 1.804175e-21 4.753411e-08) (-5.327847e-24 -4.254841e-24 1.587459e-08))
0.267727      	((-9.542934e-06 3.580962e-02 5.308725e-20) (1.152817e-06 -1.653933e-04 -1.299130e-22)) ((1.090903e-21 1.804655e-21 2.058601e-07) (-5.549298e-24 -4.727170e-24 -9.519107e-08))
0.268182      	((-4.667222e-06 3.580558e-02 5.311723e-20) (-9.560254e-07 -1.619505e-04 -1.245674e-22)) ((1.091737e-21 1.805037e-21 1.415038e-07) (-5.359831e-24 -4.370194e-24 1.985188e-08))
0.268636      	((-6.484284e-06 3.581128e-02 5.317312e-20) (-6.940950e-07 -1.675280e-04 -1.580011e-22)) ((1.093550e-21 1.807414e-21 2.190475e-07) (-6.221357e-24 -3.678067e-24 2.084354e-08))
0.269091      	((-7.750086e-07 3.581028e-02 5.323016e-20) (-3.211080e-06 -1.664002e-04 -1.714501e-22)) ((1.095199e-21 1.808414e-21 1.108643e-07) (-6.571453e-24 -3.292588e-24 1.916278e-07))
0.269545      	((-7.983841e-06 3.580552e-02 5.308328e-20) (-9.824495e-07 -1.625594e-04 -1.731741e-22)) ((1.090913e-21 1.804600e-21 3.547932e-07) (-6.596661e-24 -4.258729e-24 2.510964e-08))
0.27          	((-3.855073e-06 3.580788e-02 5.317138e-20) (-2.797604e-06 -1.651265e-04 -2.284828e-22)) ((1.093512e-21 1.806839e-21 2.929871e-07) (-8.073279e-24 -4.374657e-24 1.467997e-07))
0.270455      	((-9.682475e-06 3.580622e-02 5.306329e-20) (-8.546083e-07 -1.627127e-04 -1.710159e-22)) ((1.090392e-21 1.804053e-21 4.781353e-07) (-6.565703e-24 -5.103229e-24 1.528478e-08))
0.270909      	((-5.371956e-06 3.580927e-02 5.316284e-20) (-2.516214e-06 -1.654222e-04 -2.235735e-22)) ((1.093371e-21 1.807031e-21 3.993245e-07) (-7.935554e-24 -4.451875e-24 1.349066e-07))
0.271364      	((-4.924767e-06 3.580960e-02 5.316933e-20) (-2.720156e-06 -1.651554e-04 -1.844839e-22)) ((1.093566e-21 1.806989e-21 4.247330e-07) (-6.909132e-24 -3.555120e-24 1.408489e-07))
0.271818      	((-9.320261e-06 3.580670e-02 5.306041e-20) (-9.695286e-07 -1.624184e-04 -1.677298e-22)) ((1.090411e-21 1.804193e-21 5.729846e-07) (-6.453224e-24 -4.577674e-24 1.749742e-08))
0.272273      	((-1.018707e-05 3.580665e-02 5.303355e-20) (-4.594631e-07 -1.626586e-04 -1.330632e-22)) ((1.089606e-21 1.803517e-21 5.932409e-07) (-5.570767e-24 -3.766967e-24 5.844532e-09))
0.272727      	((-8.989340e-06 3.580805e-02 5.305201e-20) (-4.917115e-07 -1.630069e-04 -1.799648e-22)) ((1.090115e-21 1.803840e-21 5.673757e-07) (-6.776338e-24 -3.746034e-24 1.650492e-08))
0.273182      	((-8.788999e-06 3.580882e-02 5.303700e-20) (-2.333918e-07 -1.627096e-04 -1.679523e-22)) ((1.089678e-21 1.803863e-21 5.624320e-07) (-6.501831e-24 -3.506721e-24 9.877305e-09))
0.273636      	((-2.690313e-06 3.581127e-02 5.316214e-20) (-1.971521e-06 -1.653092e-04 -1.434164e-22)) ((1.093336e-21 1.807025e-21 4.208044e-07) (-5.800971e-24 -4.157256e-24 1.287284e-07))
0.274091      	((-5.856208e-06 3.580928e-02 5.306662e-20) (-3.718442e-07 -1.628687e-04 -1.610881e-22)) ((1.090483e-21 1.804449e-21 5.059859e-07) (-6.268735e-24 -4.249852e-24 1.284759e-08))
0.274545      	((-8.915940e-07 3.581159e-02 5.317739e-20) (-1.976210e-06 -1.650843e-04 -1.713303e-22)) ((1.093675e-21 1.806817e-21 3.727441e-07) (-6.554543e-24 -3.444710e-24 1.269917e-07))
0.275         	((-4.691187e-06 3.580833e-02 5.305693e-20) (-3.419526e-08 -1.623616e-04 -1.673057e-22)) ((1.090087e-21 1.803898e-21 4.630810e-07) (-6.508806e-24 -5.506228e-24 -7.998659e-09))
0.275455      	((-7.019085e-06 3.581116e-02 5.305643e-20) (1.508400e-06 -1.657926e-04 -1.504415e-22)) ((1.090047e-21 1.803915e-21 5.171861e-07) (-5.998280e-24 -4.543569e-24 -1.290998e-07))
0.275909      	((-2.475173e-06 3.581012e-02 5.306881e-20) (5.682383e-07 -1.627856e-04 -1.879651e-22)) ((1.090295e-21 1.804043e-21 3.294717e-07) (-6.989792e-24 -5.360325e-24 -1.419318e-08))
0.276364      	((1.386504e-07 3.580972e-02 5.309439e-20) (4.662288e-07 -1.629195e-04 -1.955114e-22)) ((1.090922e-21 1.804291e-21 2.322464e-07) (-7.181310e-24 -5.334863e-24 -7.528988e-09))
0.276818      	((2.167227e-06 3.581027e-02 5.311174e-20) (3.272475e-07 -1.628531e-04 -1.689775e-22)) ((1.091340e-21 1.804280e-21 1.522798e-07) (-6.546626e-24 -4.348488e-24 -5.586344e-10))
0.277273      	((4.298100e-06 3.581026e-02 5.312203e-20) (1.902308e-07 -1.628562e-04 -1.698566e-22)) ((1.091561e-21 1.804377e-21 7.193895e-08) (-6.511966e-24 -4.632207e-24 5.929395e-10))
0.277727      	((3.284903e-06 3.581153e-02 5.311517e-20) (7.271601e-07 -1.627551e-04 -1.599177e-22)) ((1.091329e-21 1.804362e-21 3.666868e-08) (-6.246400e-24 -4.515704e-24 -1.582797e-08))
0.278182      	((6.205375e-06 3.581114e-02 5.313027e-20) (4.713107e-07 -1.626961e-04 -1.948044e-22)) ((1.091667e-21 1.804373e-21 -7.721972e-08) (-7.170057e-24 -3.787685e-24 -4.961884e-09))
0.278636      	((8.064530e-06 3.581151e-02 5.316108e-20) (3.794335e-07 -1.627839e-04 -1.424366e-22)) ((1.092491e-21 1.804785e-21 -1.614411e-07) (-5.815473e-24 -2.640857e-24 -3.137297e-09))
0.279091      	((8.771754e-06 3.581227e-02 5.314591e-20) (5.265034e-07 -1.628439e-04 -1.355946e-22)) ((1.092013e-21 1.804562e-21 -2.318452e-07) (-5.646948e-24 -3.911118e-24 -1.191443e-08))
0.279545      	((9.570799e-06 3.581230e-02 5.315347e-20) (5.120355e-07 -1.627456e-04 -1.451649e-22)) ((1.092224e-21 1.804806e-21 -3.030607e-07) (-5.860008e-24 -4.020971e-24 -6.541257e-09))
0.28          	((6.037452e-06 3.581467e-02 5.315259e-20) (2.504680e-06 -1.651884e-04 -1.387145e-22)) ((1.092222e-21 1.804758e-21 -2.743086e-07) (-5.687875e-24 -4.380834e-24 -1.433414e-07))
0.280455      	((1.152243e-05 3.581205e-02 5.316767e-20) (6.967411e-07 -1.625944e-04 -1.543952e-22)) ((1.092599e-21 1.804668e-21 -4.641969e-07) (-6.108029e-24 -4.096119e-24 -8.352205e-09))
0.280909      	((1.672393e-05 3.581482e-02 5.327458e-20) (-1.131626e-06 -1.650896e-04 -1.670912e-22)) ((1.095761e-21 1.807479e-21 -6.419091e-07) (-6.428133e-24 -4.479045e-24 1.051606e-07))
0.281364      	((1.234724e-05 3.581198e-02 5.318370e-20) (6.566627e-07 -1.621032e-04 -1.604959e-22)) ((1.093127e-21 1.805167e-21 -5.792868e-07) (-6.262242e-24 -4.478357e-24 -3.418463e-09))
0.281818      	((1.654523e-05 3.581471e-02 5.327252e-20) (-1.255917e-06 -1.649531e-04 -1.427302e-22)) ((1.095787e-21 1.807729e-21 -7.135647e-07) (-5.803134e-24 -4.397308e-24 1.060112e-07))
0.282273      	((1.410829e-05 3.581232e-02 5.319391e-20) (-2.130680e-07 -1.624205e-04 -1.504255e-22)) ((1.093475e-21 1.805533e-21 -6.468274e-07) (-6.001620e-24 -4.427344e-24 2.469687e-10))
0.282727      	((1.643415e-05 3.581531e-02 5.326955e-20) (-1.675438e-06 -1.654187e-04 -1.160028e-22)) ((1.095802e-21 1.807862e-21 -7.449492e-07) (-5.152067e-24 -5.011721e-24 1.086160e-07))
0.283182      	((7.349187e-06 3.581543e-02 5.315647e-20) (1.633428e-06 -1.652709e-04 -1.722726e-22)) ((1.092618e-21 1.805656e-21 -5.549895e-07) (-6.618755e-24 -4.945414e-24 -1.077339e-07))
0.283636      	((1.163545e-05 3.581301e-02 5.314679e-20) (8.783706e-08 -1.625273e-04 -1.932320e-22)) ((1.092255e-21 1.805113e-21 -6.929046e-07) (-7.181444e-24 -4.863366e-24 2.606749e-09))
0.284091      	((6.204826e-06 3.581609e-02 5.314639e-20) (1.814514e-06 -1.653628e-04 -1.699987e-22)) ((1.092342e-21 1.805483e-21 -5.824803e-07) (-6.570915e-24 -3.465017e-24 -1.112115e-07))
0.284545      	((9.464851e-06 3.581429e-02 5.315218e-20) (1.935463e-07 -1.627018e-04 -1.559020e-22)) ((1.092459e-21 1.805114e-21 -6.757667e-07) (-6.154296e-24 -4.358739e-24 -6.253624e-10))
0.285         	((3.993178e-06 3.581599e-02 5.313915e-20) (1.798936e-06 -1.652584e-04 -1.731538e-22)) ((1.092194e-21 1.805616e-21 -5.392218e-07) (-6.697329e-24 -3.659575e-24 -1.184969e-07))
0.285455      	((6.286527e-06 3.581366e-02 5.314369e-20) (1.886696e-07 -1.625954e-04 -1.709585e-22)) ((1.092250e-21 1.804861e-21 -6.017753e-07) (-6.560690e-24 -5.089538e-24 -2.723779e-09))
0.285909      	((6.007983e-06 3.581531e-02 5.314902e-20) (-2.379296e-07 -1.627333e-04 -1.462431e-22)) ((1.092373e-21 1.805181e-21 -5.694846e-07) (-5.967343e-24 -4.240193e-24 7.724436e-09))
0.286364      	((7.168625e-06 3.581803e-02 5.320660e-20) (-1.601350e-06 -1.660787e-04 -1.728113e-22)) ((1.094145e-21 1.807227e-21 -5.947252e-07) (-6.632283e-24 -4.266012e-24 1.295732e-07))
0.286818      	((2.150838e-06 3.581633e-02 5.312940e-20) (-5.117449e-07 -1.626143e-04 -1.129203e-22)) ((1.091888e-21 1.805389e-21 -3.976444e-07) (-5.085389e-24 -3.532244e-24 6.381490e-09))
0.287273      	((-1.425868e-07 3.581584e-02 5.311444e-20) (-6.522933e-07 -1.629892e-04 -1.217486e-22)) ((1.091514e-21 1.805244e-21 -2.979477e-07) (-5.275446e-24 -4.154317e-24 1.767408e-08))
0.287727      	((-5.989184e-06 3.581964e-02 5.310584e-20) (1.050721e-06 -1.654242e-04 -1.527833e-22)) ((1.091362e-21 1.805735e-21 -1.181304e-07) (-6.093441e-24 -4.151156e-24 -9.334919e-08))
0.288182      	((-3.079361e-06 3.582104e-02 5.321010e-20) (-6.188792e-07 -1.676246e-04 -1.786123e-22)) ((1.094503e-21 1.808582e-21 -1.504043e-07) (-6.772318e-24 -3.446606e-24 2.775857e-08))
0.288636      	((2.538242e-07 3.581786e-02 5.321526e-20) (-2.690869e-06 -1.646896e-04 -1.623060e-22)) ((1.094570e-21 1.808079e-21 -1.717334e-07) (-6.324846e-24 -4.258869e-24 1.502045e-07))
0.289091      	((-1.018760e-06 3.581665e-02 5.320369e-20) (-3.282174e-06 -1.645063e-04 -1.815704e-22)) ((1.094224e-21 1.807730e-21 -4.936536e-08) (-6.851744e-24 -3.576839e-24 1.666638e-07))
0.289545      	((-6.944929e-06 3.581500e-02 5.310907e-20) (-2.023227e-06 -1.618525e-04 -1.289881e-22)) ((1.091483e-21 1.805511e-21 2.093551e-07) (-5.489089e-24 -4.396104e-24 3.777527e-08))
0.29          	((-6.247602e-06 3.581896e-02 5.317765e-20) (-3.144917e-06 -1.651767e-04 -1.273724e-22)) ((1.093562e-21 1.807397e-21 2.312250e-07) (-5.417733e-24 -4.415786e-24 1.449092e-07))
0.290455      	((-1.159137e-05 3.581702e-02 5.308819e-20) (-1.481805e-06 -1.630276e-04 -1.413491e-22)) ((1.090972e-21 1.805098e-21 4.186653e-07) (-5.749231e-24 -4.465900e-24 3.941511e-08))
0.290909      	((-1.615308e-05 3.582156e-02 5.306702e-20) (1.434218e-08 -1.662079e-04 -1.438595e-22)) ((1.090512e-21 1.805473e-21 6.109263e-07) (-5.844782e-24 -4.177764e-24 -7.980924e-08))
0.291364      	((-1.834459e-05 3.582133e-02 5.304202e-20) (7.909888e-07 -1.654797e-04 -1.410242e-22)) ((1.089932e-21 1.805420e-21 6.723901e-07) (-5.771862e-24 -4.498026e-24 -8.036577e-08))
0.291818      	((-1.472106e-05 3.581843e-02 5.303608e-20) (-5.726532e-07 -1.626517e-04 -1.169930e-22)) ((1.089743e-21 1.804826e-21 6.271556e-07) (-5.183463e-24 -3.650238e-24 2.252609e-08))
0.292273      	((-1.781319e-05 3.582155e-02 5.302588e-20) (4.840036e-07 -1.659352e-04 -1.223973e-22)) ((1.089592e-21 1.805092e-21 7.895431e-07) (-5.319820e-24 -3.856589e-24 -8.808908e-08))
0.292727      	((-1.131326e-05 3.582228e-02 5.310598e-20) (-2.076910e-06 -1.656904e-04 -1.310907e-22)) ((1.092012e-21 1.806717e-21 6.400645e-07) (-5.524647e-24 -3.754635e-24 1.462481e-07))
0.293182      	((-1.867733e-05 3.582217e-02 5.300469e-20) (6.394385e-07 -1.656228e-04 -1.617167e-22)) ((1.089200e-21 1.804782e-21 9.056243e-07) (-6.329133e-24 -4.644381e-24 -9.252453e-08))
