# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
0.210476      	1.243163e-02	1.010783e-03	1.608350e-04	1.674204e-04	1.822030e-04	N/A
0.210595      	1.243129e-02	1.012215e-03	1.616650e-04	1.681044e-04	1.828761e-04	N/A
0.210714      	1.243086e-02	1.013567e-03	1.624829e-04	1.687963e-04	1.835602e-04	N/A
0.210833      	1.243365e-02	1.015191e-03	1.633176e-04	1.695070e-04	1.842730e-04	N/A
0.210952      	1.243309e-02	1.017035e-03	1.641743e-04	1.701843e-04	1.850029e-04	N/A
0.211071      	1.243220e-02	1.019048e-03	1.650518e-04	1.708518e-04	1.856984e-04	N/A
0.21119       	1.243033e-02	1.021073e-03	1.659583e-04	1.715220e-04	1.863649e-04	N/A
0.21131       	1.243307e-02	1.023201e-03	1.668891e-04	1.721845e-04	1.870118e-04	N/A
0.211429      	1.243234e-02	1.025149e-03	1.677905e-04	1.728035e-04	1.876393e-04	N/A
0.211548      	1.243464e-02	1.026882e-03	1.687122e-04	1.734003e-04	1.882345e-04	N/A
0.211667      	1.243850e-02	1.028685e-03	1.696664e-04	1.740131e-04	1.888881e-04	N/A
0.211786      	1.244072e-02	1.030582e-03	1.706187e-04	1.745948e-04	1.895620e-04	N/A
0.211905      	1.244608e-02	1.032827e-03	1.716022e-04	1.751597e-04	1.901844e-04	N/A
0.212024      	1.244844e-02	1.035179e-03	1.725797e-04	1.757285e-04	1.907905e-04	N/A
0.212143      	1.245590e-02	1.037508e-03	1.735845e-04	1.762892e-04	1.913480e-04	N/A
0.212262      	1.246510e-02	1.040031e-03	1.745902e-04	1.768477e-04	1.918946e-04	N/A
0.212381      	1.247149e-02	1.042497e-03	1.755474e-04	1.774092e-04	1.924712e-04	N/A
0.2125        	1.248317e-02	1.044945e-03	1.764472e-04	1.779304e-04	1.930382e-04	N/A
0.212619      	1.249538e-02	1.047398e-03	1.773818e-04	1.784431e-04	1.935709e-04	N/A
0.212738      	1.250063e-02	1.049998e-03	1.783501e-04	1.789384e-04	1.940891e-04	N/A
0.212857      	1.250895e-02	1.052925e-03	1.793467e-04	1.794390e-04	1.946444e-04	N/A
0.212976      	1.252081e-02	1.055939e-03	1.803255e-04	1.799406e-04	1.951832e-04	N/A
0.213095      	1.253637e-02	1.059153e-03	1.812856e-04	1.804476e-04	1.957615e-04	N/A
0.213214      	1.255001e-02	1.062655e-03	1.821875e-04	1.809421e-04	1.963266e-04	N/A
0.213333      	1.256672e-02	1.066108e-03	1.830420e-04	1.814321e-04	1.968486e-04	N/A
0.213452      	1.258363e-02	1.069510e-03	1.838569e-04	1.819130e-04	1.973574e-04	N/A
0.213571      	1.259470e-02	1.073003e-03	1.846513e-04	1.823865e-04	1.978645e-04	N/A
0.21369       	1.260852e-02	1.076814e-03	1.854734e-04	1.828860e-04	1.983626e-04	N/A
0.21381       	1.262325e-02	1.080923e-03	1.863546e-04	1.833862e-04	1.989040e-04	N/A
0.213929      	1.263929e-02	1.085175e-03	1.871965e-04	1.838602e-04	1.994633e-04	N/A
0.214048      	1.265758e-02	1.089681e-03	1.879700e-04	1.842918e-04	2.000348e-04	N/A
0.214167      	1.267630e-02	1.094482e-03	1.886692e-04	1.847291e-04	2.005713e-04	N/A
0.214286      	1.269495e-02	1.099194e-03	1.893237e-04	1.851894e-04	2.010970e-04	N/A
0.214405      	1.272125e-02	1.103968e-03	1.899577e-04	1.856423e-04	2.016099e-04	N/A
0.214524      	1.274421e-02	1.108764e-03	1.906278e-04	1.860900e-04	2.021568e-04	N/A
0.214643      	1.275966e-02	1.113871e-03	1.912675e-04	1.865701e-04	2.027360e-04	N/A
0.214762      	1.278134e-02	1.119455e-03	1.918941e-04	1.870729e-04	2.033551e-04	N/A
0.214881      	1.280644e-02	1.125350e-03	1.925186e-04	1.875665e-04	2.039679e-04	N/A
0.215         	1.283611e-02	1.131769e-03	1.931008e-04	1.880801e-04	2.045868e-04	N/A
0.215119      	1.286025e-02	1.138052e-03	1.936309e-04	1.885914e-04	2.052068e-04	N/A
0.215238      	1.288352e-02	1.144306e-03	1.941603e-04	1.890759e-04	2.058423e-04	N/A
0.215357      	1.291113e-02	1.150563e-03	1.946966e-04	1.895784e-04	2.064704e-04	N/A
0.215476      	1.294268e-02	1.156859e-03	1.951872e-04	1.901362e-04	2.071213e-04	N/A
0.215595      	1.297647e-02	1.163484e-03	1.956144e-04	1.907202e-04	2.077718e-04	N/A
0.215714      	1.300785e-02	1.170373e-03	1.960263e-04	1.913002e-04	2.084477e-04	N/A
0.215833      	1.303554e-02	1.177311e-03	1.964490e-04	1.919087e-04	2.091165e-04	N/A
0.215952      	1.306867e-02	1.184426e-03	1.968203e-04	1.924845e-04	2.097806e-04	N/A
0.216071      	1.309450e-02	1.191341e-03	1.971705e-04	1.930726e-04	2.104734e-04	N/A
0.21619       	1.312401e-02	1.198139e-03	1.975154e-04	1.936273e-04	2.112092e-04	N/A
0.21631       	1.315984e-02	1.204929e-03	1.978115e-04	1.941928e-04	2.119853e-04	N/A
0.216429      	1.319438e-02	1.211952e-03	1.980511e-04	1.947684e-04	2.127843e-04	N/A
0.216548      	1.322737e-02	1.219117e-03	1.982949e-04	1.954168e-04	2.135730e-04	N/A
0.216667      	1.326239e-02	1.226325e-03	1.985437e-04	1.960925e-04	2.143960e-04	N/A
0.216786      	1.329858e-02	1.233431e-03	1.988933e-04	1.968199e-04	2.152280e-04	N/A
0.216905      	1.333303e-02	1.240226e-03	1.992336e-04	1.975886e-04	2.160729e-04	N/A
0.217024      	1.336669e-02	1.246852e-03	1.995271e-04	1.983594e-04	2.169822e-04	N/A
0.217143      	1.339757e-02	1.253295e-03	1.998087e-04	1.991056e-04	2.179338e-04	N/A
0.217262      	1.343293e-02	1.259726e-03	2.000327e-04	1.998943e-04	2.188666e-04	N/A
0.217381      	1.346489e-02	1.266185e-03	2.002401e-04	2.007107e-04	2.198488e-04	N/A
0.2175        	1.350134e-02	1.272745e-03	2.004365e-04	2.015730e-04	2.208386e-04	N/A
0.217619      	1.354000e-02	1.279298e-03	2.006971e-04	2.024595e-04	2.218344e-04	N/A
0.217738      	1.357695e-02	1.285598e-03	2.010269e-04	2.034151e-04	2.228585e-04	N/A
0.217857      	1.360759e-02	1.291807e-03	2.013572e-04	2.043973e-04	2.239518e-04	N/A
0.217976      	1.364091e-02	1.297765e-03	2.017582e-04	2.053747e-04	2.250521e-04	N/A
0.218095      	1.367755e-02	1.303688e-03	2.022555e-04	2.063715e-04	2.261133e-04	N/A
0.218214      	1.371317e-02	1.309500e-03	2.027904e-04	2.073438e-04	2.271656e-04	N/A
0.218333      	1.374273e-02	1.315326e-03	2.033262e-04	2.082904e-04	2.282104e-04	N/A
0.218452      	1.376563e-02	1.321140e-03	2.039198e-04	2.092559e-04	2.292402e-04	N/A
0.218571      	1.379278e-02	1.326998e-03	2.046075e-04	2.102008e-04	2.303479e-04	N/A
0.21869       	1.381852e-02	1.332557e-03	2.053300e-04	2.111213e-04	2.314654e-04	N/A
0.21881       	1.384263e-02	1.337741e-03	2.060626e-04	2.120963e-04	2.325762e-04	N/A
0.218929      	1.386558e-02	1.342653e-03	2.068363e-04	2.130860e-04	2.337667e-04	N/A
0.219048      	1.388479e-02	1.347493e-03	2.075912e-04	2.141611e-04	2.349131e-04	N/A
0.219167      	1.390634e-02	1.352240e-03	2.083493e-04	2.152891e-04	2.361049e-04	N/A
0.219286      	1.392193e-02	1.356765e-03	2.091760e-04	2.165227e-04	2.373317e-04	N/A
0.219405      	1.393440e-02	1.361275e-03	2.100382e-04	2.177536e-04	2.386132e-04	N/A
0.219524      	1.394912e-02	1.365862e-03	2.109503e-04	2.189473e-04	2.398409e-04	N/A
0.219643      	1.396400e-02	1.370224e-03	2.118699e-04	2.201482e-04	2.409902e-04	N/A
0.219762      	1.398585e-02	1.374071e-03	2.127877e-04	2.213587e-04	2.421513e-04	N/A
0.219881      	1.399769e-02	1.377581e-03	2.137014e-04	2.225353e-04	2.433497e-04	N/A
0.22          	1.400645e-02	1.381173e-03	2.146410e-04	2.237206e-04	2.446187e-04	N/A
0.220119      	1.401571e-02	1.384648e-03	2.156313e-04	2.249045e-04	2.458530e-04	N/A
0.220238      	1.402475e-02	1.387883e-03	2.166683e-04	2.261147e-04	2.470880e-04	N/A
0.220357      	1.403259e-02	1.391193e-03	2.177581e-04	2.273448e-04	2.483026e-04	N/A
0.220476      	1.404820e-02	1.394569e-03	2.188935e-04	2.285119e-04	2.494397e-04	N/A
0.220595      	1.405950e-02	1.397809e-03	2.199756e-04	2.296960e-04	2.505109e-04	N/A
0.220714      	1.406580e-02	1.400609e-03	2.210466e-04	2.308198e-04	2.515700e-04	N/A
0.220833      	1.407382e-02	1.403041e-03	2.221100e-04	2.319120e-04	2.527546e-04	N/A
0.220952      	1.407946e-02	1.405575e-03	2.231819e-04	2.329905e-04	2.538928e-04	N/A
0.221071      	1.408527e-02	1.407986e-03	2.242964e-04	2.340498e-04	2.550026e-04	N/A
0.22119       	1.409371e-02	1.410242e-03	2.254591e-04	2.351110e-04	2.560636e-04	N/A
0.22131       	1.409831e-02	1.412592e-03	2.266530e-04	2.362544e-04	2.571002e-04	N/A
0.221429      	1.410745e-02	1.415099e-03	2.278093e-04	2.372873e-04	2.581643e-04	N/A
0.221548      	1.412124e-02	1.417779e-03	2.289074e-04	2.383319e-04	2.592164e-04	N/A
0.221667      	1.413509e-02	1.420090e-03	2.299305e-04	2.393192e-04	2.601844e-04	N/A
0.221786      	1.414051e-02	1.422130e-03	2.309398e-04	2.402985e-04	2.611230e-04	N/A
0.221905      	1.415555e-02	1.424174e-03	2.319731e-04	2.412691e-04	2.620834e-04	N/A
0.222024      	1.416539e-02	1.426399e-03	2.331227e-04	2.422175e-04	2.630522e-04	N/A
0.222143      	1.417234e-02	1.428425e-03	2.343601e-04	2.431269e-04	2.640005e-04	N/A
0.222262      	1.418209e-02	1.430371e-03	2.356212e-04	2.440419e-04	2.648735e-04	N/A
0.222381      	1.419121e-02	1.432676e-03	2.369478e-04	2.449897e-04	2.657636e-04	N/A
0.2225        	1.420985e-02	1.435382e-03	2.383182e-04	2.458832e-04	2.666755e-04	N/A
0.222619      	1.423122e-02	1.437870e-03	2.396442e-04	2.467777e-04	2.675585e-04	N/A
0.222738      	1.424982e-02	1.440252e-03	2.410010e-04	2.476234e-04	2.683882e-04	N/A
0.222857      	1.426942e-02	1.442670e-03	2.424093e-04	2.484794e-04	2.692382e-04	N/A
0.222976      	1.429215e-02	1.445192e-03	2.438812e-04	2.493102e-04	2.700855e-04	N/A
0.223095      	1.431635e-02	1.447635e-03	2.453853e-04	2.501375e-04	2.709040e-04	N/A
0.223214      	1.433947e-02	1.450224e-03	2.468724e-04	2.509399e-04	2.717175e-04	N/A
0.223333      	1.436089e-02	1.452860e-03	2.483512e-04	2.517047e-04	2.725038e-04	N/A
0.223452      	1.439838e-02	1.456216e-03	2.498005e-04	2.524627e-04	2.732694e-04	N/A
0.223571      	1.441592e-02	1.459225e-03	2.512585e-04	2.532009e-04	2.740196e-04	N/A
0.22369       	1.443937e-02	1.462088e-03	2.526227e-04	2.539522e-04	2.747749e-04	N/A
0.22381       	1.447495e-02	1.465110e-03	2.540280e-04	2.546836e-04	2.755162e-04	N/A
0.223929      	1.450911e-02	1.468315e-03	2.554585e-04	2.554375e-04	2.762770e-04	N/A
0.224048      	1.455103e-02	1.471753e-03	2.569205e-04	2.561376e-04	2.770378e-04	N/A
0.224167      	1.457197e-02	1.475112e-03	2.583482e-04	2.568122e-04	2.776980e-04	N/A
0.224286      	1.459936e-02	1.478657e-03	2.597832e-04	2.574444e-04	2.783502e-04	N/A
0.224405      	1.464142e-02	1.482949e-03	2.610901e-04	2.580166e-04	2.790516e-04	N/A
0.224524      	1.467670e-02	1.487481e-03	2.623169e-04	2.586612e-04	2.798509e-04	N/A
0.224643      	1.470985e-02	1.492020e-03	2.634689e-04	2.593799e-04	2.806265e-04	N/A
0.224762      	1.474697e-02	1.496801e-03	2.645952e-04	2.600811e-04	2.813353e-04	N/A
0.224881      	1.478974e-02	1.501774e-03	2.657737e-04	2.607619e-04	2.820677e-04	N/A
0.225         	1.483451e-02	1.507085e-03	2.670029e-04	2.614292e-04	2.828198e-04	N/A
0.225119      	1.488097e-02	1.512509e-03	2.681740e-04	2.620542e-04	2.835502e-04	N/A
0.225238      	1.492122e-02	1.518470e-03	2.692348e-04	2.626768e-04	2.842620e-04	N/A
0.225357      	1.496275e-02	1.524728e-03	2.702140e-04	2.633042e-04	2.849961e-04	N/A
0.225476      	1.500716e-02	1.530860e-03	2.711272e-04	2.639046e-04	2.857405e-04	N/A
0.225595      	1.505598e-02	1.537009e-03	2.720276e-04	2.645220e-04	2.864626e-04	N/A
0.225714      	1.510210e-02	1.543050e-03	2.729202e-04	2.651551e-04	2.872162e-04	N/A
0.225833      	1.514400e-02	1.549714e-03	2.737761e-04	2.658535e-04	2.880267e-04	N/A
0.225952      	1.519187e-02	1.557081e-03	2.746448e-04	2.665055e-04	2.888220e-04	N/A
0.226071      	1.523965e-02	1.564951e-03	2.755173e-04	2.671469e-04	2.896092e-04	N/A
0.22619       	1.528774e-02	1.573180e-03	2.763687e-04	2.677452e-04	2.903738e-04	N/A
0.22631       	1.533163e-02	1.581550e-03	2.771145e-04	2.683776e-04	2.911715e-04	N/A
0.226429      	1.538250e-02	1.589912e-03	2.778387e-04	2.690654e-04	2.920020e-04	N/A
0.226548      	1.543931e-02	1.598192e-03	2.785509e-04	2.697100e-04	2.928059e-04	N/A
0.226667      	1.548842e-02	1.606370e-03	2.791821e-04	2.704029e-04	2.936619e-04	N/A
0.226786      	1.553772e-02	1.614820e-03	2.797104e-04	2.711291e-04	2.945951e-04	N/A
0.226905      	1.559025e-02	1.623878e-03	2.802659e-04	2.719309e-04	2.955298e-04	N/A
0.227024      	1.563420e-02	1.633308e-03	2.808274e-04	2.727968e-04	2.964945e-04	N/A
0.227143      	1.568471e-02	1.642913e-03	2.813093e-04	2.735597e-04	2.974717e-04	N/A
0.227262      	1.573201e-02	1.652503e-03	2.817551e-04	2.743563e-04	2.985232e-04	N/A
0.227381      	1.578477e-02	1.661979e-03	2.821788e-04	2.751298e-04	2.995324e-04	N/A
0.2275        	1.583892e-02	1.671206e-03	2.825582e-04	2.759657e-04	3.005627e-04	N/A
0.227619      	1.589587e-02	1.680648e-03	2.828933e-04	2.768925e-04	3.016181e-04	N/A
0.227738      	1.595359e-02	1.690289e-03	2.832195e-04	2.778323e-04	3.027504e-04	N/A
0.227857      	1.600135e-02	1.699976e-03	2.835507e-04	2.788365e-04	3.039012e-04	N/A
0.227976      	1.605353e-02	1.709475e-03	2.839616e-04	2.798478e-04	3.051109e-04	N/A
0.228095      	1.611736e-02	1.718636e-03	2.843623e-04	2.808379e-04	3.063661e-04	N/A
0.228214      	1.617440e-02	1.727555e-03	2.846955e-04	2.818398e-04	3.076743e-04	N/A
0.228333      	1.623115e-02	1.736506e-03	2.849997e-04	2.828742e-04	3.090033e-04	N/A
0.228452      	1.628240e-02	1.745340e-03	2.852494e-04	2.838812e-04	3.102663e-04	N/A
0.228571      	1.634213e-02	1.753852e-03	2.854941e-04	2.850480e-04	3.115684e-04	N/A
0.22869       	1.640201e-02	1.762273e-03	2.857573e-04	2.862344e-04	3.129027e-04	N/A
0.22881       	1.644946e-02	1.770470e-03	2.861096e-04	2.874949e-04	3.143415e-04	N/A
0.228929      	1.650854e-02	1.778566e-03	2.864974e-04	2.888520e-04	3.158717e-04	N/A
0.229048      	1.656490e-02	1.786615e-03	2.868785e-04	2.901755e-04	3.174155e-04	N/A
0.229167      	1.661821e-02	1.794550e-03	2.873269e-04	2.914649e-04	3.188861e-04	N/A
0.229286      	1.667144e-02	1.802425e-03	2.878699e-04	2.927048e-04	3.203197e-04	N/A
0.229405      	1.672967e-02	1.809892e-03	2.884739e-04	2.939751e-04	3.217204e-04	N/A
0.229524      	1.678077e-02	1.817106e-03	2.891060e-04	2.952288e-04	3.231732e-04	N/A
0.229643      	1.682353e-02	1.824273e-03	2.898736e-04	2.964957e-04	3.246303e-04	N/A
0.229762      	1.687466e-02	1.831374e-03	2.907373e-04	2.978084e-04	3.260848e-04	N/A
0.229881      	1.690733e-02	1.838064e-03	2.916278e-04	2.991206e-04	3.276148e-04	N/A
0.23          	1.695175e-02	1.844499e-03	2.925561e-04	3.005330e-04	3.291979e-04	N/A
0.230119      	1.699879e-02	1.851013e-03	2.935204e-04	3.019556e-04	3.308481e-04	N/A
0.230238      	1.704302e-02	1.857400e-03	2.944931e-04	3.034688e-04	3.324873e-04	N/A
0.230357      	1.708713e-02	1.863237e-03	2.955534e-04	3.050855e-04	3.341222e-04	N/A
0.230476      	1.713109e-02	1.868847e-03	2.966961e-04	3.067584e-04	3.358008e-04	N/A
0.230595      	1.716825e-02	1.874655e-03	2.979323e-04	3.084521e-04	3.374849e-04	N/A
0.230714      	1.720965e-02	1.880310e-03	2.992569e-04	3.101669e-04	3.390898e-04	N/A
0.230833      	1.722880e-02	1.885410e-03	3.006873e-04	3.118571e-04	3.407434e-04	N/A
0.230952      	1.725330e-02	1.889873e-03	3.020844e-04	3.136159e-04	3.424683e-04	N/A
0.231071      	1.729042e-02	1.894419e-03	3.034737e-04	3.153396e-04	3.440977e-04	N/A
0.23119       	1.732286e-02	1.898962e-03	3.049326e-04	3.170817e-04	3.457473e-04	N/A
0.23131       	1.734418e-02	1.903375e-03	3.064138e-04	3.187912e-04	3.474261e-04	N/A
0.231429      	1.736251e-02	1.906860e-03	3.080330e-04	3.204741e-04	3.490191e-04	N/A
0.231548      	1.738110e-02	1.910266e-03	3.096928e-04	3.221257e-04	3.506180e-04	N/A
0.231667      	1.740763e-02	1.913748e-03	3.113207e-04	3.237303e-04	3.522022e-04	N/A
0.231786      	1.742705e-02	1.917070e-03	3.129033e-04	3.254147e-04	3.537851e-04	N/A
0.231905      	1.745795e-02	1.919940e-03	3.143992e-04	3.270394e-04	3.553589e-04	N/A
0.232024      	1.746847e-02	1.922565e-03	3.158445e-04	3.286723e-04	3.568646e-04	N/A
0.232143      	1.748617e-02	1.925314e-03	3.172157e-04	3.302474e-04	3.583132e-04	N/A
0.232262      	1.750454e-02	1.928129e-03	3.186290e-04	3.317973e-04	3.597072e-04	N/A
0.232381      	1.751603e-02	1.930376e-03	3.201288e-04	3.332931e-04	3.610866e-04	N/A
0.2325        	1.752892e-02	1.932476e-03	3.215580e-04	3.347667e-04	3.625527e-04	N/A
0.232619      	1.756699e-02	1.934863e-03	3.229300e-04	3.363327e-04	3.640781e-04	N/A
0.232738      	1.757854e-02	1.937073e-03	3.243105e-04	3.378470e-04	3.654816e-04	N/A
0.232857      	1.758858e-02	1.938636e-03	3.257163e-04	3.392839e-04	3.668363e-04	N/A
0.232976      	1.761519e-02	1.940738e-03	3.271209e-04	3.406664e-04	3.681753e-04	N/A
0.233095      	1.763912e-02	1.943079e-03	3.285914e-04	3.419897e-04	3.694081e-04	N/A
0.233214      	1.766194e-02	1.945625e-03	3.303388e-04	3.433005e-04	3.706088e-04	N/A
0.233333      	1.769456e-02	1.947646e-03	3.322546e-04	3.445683e-04	3.718674e-04	N/A
0.233452      	1.771988e-02	1.948530e-03	3.342769e-04	3.458795e-04	3.731560e-04	N/A
0.233571      	1.775512e-02	1.949827e-03	3.363398e-04	3.472680e-04	3.744319e-04	N/A
0.23369       	1.778236e-02	1.952185e-03	3.384177e-04	3.485369e-04	3.756600e-04	N/A
0.23381       	1.782498e-02	1.954498e-03	3.404953e-04	3.497330e-04	3.768208e-04	N/A
0.233929      	1.786898e-02	1.956955e-03	3.424399e-04	3.508539e-04	3.779511e-04	N/A
0.234048      	1.791872e-02	1.959378e-03	3.444690e-04	3.518961e-04	3.790683e-04	N/A
0.234167      	1.797664e-02	1.961632e-03	3.466165e-04	3.529153e-04	3.802311e-04	N/A
0.234286      	1.800085e-02	1.963030e-03	3.487268e-04	3.539931e-04	3.813725e-04	N/A
0.234405      	1.802939e-02	1.964091e-03	3.508533e-04	3.550574e-04	3.824290e-04	N/A
0.234524      	1.808185e-02	1.965876e-03	3.529746e-04	3.560406e-04	3.834319e-04	N/A
0.234643      	1.813041e-02	1.969032e-03	3.551713e-04	3.570984e-04	3.844471e-04	N/A
0.234762      	1.820082e-02	1.972509e-03	3.573255e-04	3.580694e-04	3.854566e-04	N/A
0.234881      	1.825096e-02	1.976052e-03	3.593972e-04	3.589453e-04	3.864070e-04	N/A
0.235         	1.831299e-02	1.979753e-03	3.614852e-04	3.598277e-04	3.874321e-04	N/A
0.235119      	1.836255e-02	1.983637e-03	3.635931e-04	3.607319e-04	3.884128e-04	N/A
0.235238      	1.842242e-02	1.987379e-03	3.656517e-04	3.616021e-04	3.893598e-04	N/A
0.235357      	1.849108e-02	1.991551e-03	3.676214e-04	3.624777e-04	3.903114e-04	N/A
0.235476      	1.855034e-02	1.996377e-03	3.694528e-04	3.632923e-04	3.913520e-04	N/A
0.235595      	1.861487e-02	2.001761e-03	3.711715e-04	3.640159e-04	3.922632e-04	N/A
0.235714      	1.865818e-02	2.006647e-03	3.727592e-04	3.647257e-04	3.931122e-04	N/A
0.235833      	1.872126e-02	2.011791e-03	3.742873e-04	3.655274e-04	3.940667e-04	N/A
0.235952      	1.878784e-02	2.017262e-03	3.758126e-04	3.664958e-04	3.950910e-04	N/A
0.236071      	1.887333e-02	2.023147e-03	3.773909e-04	3.673957e-04	3.961173e-04	N/A
0.23619       	1.893041e-02	2.028981e-03	3.789783e-04	3.682731e-04	3.971149e-04	N/A
0.23631       	1.899872e-02	2.035053e-03	3.804983e-04	3.690474e-04	3.981393e-04	N/A
0.236429      	1.904851e-02	2.042338e-03	3.818990e-04	3.698503e-04	3.991262e-04	N/A
0.236548      	1.911934e-02	2.049884e-03	3.832523e-04	3.705539e-04	3.999743e-04	N/A
0.236667      	1.918148e-02	2.057550e-03	3.845247e-04	3.711655e-04	4.008405e-04	N/A
0.236786      	1.925163e-02	2.065046e-03	3.857692e-04	3.717845e-04	4.017527e-04	N/A
0.236905      	1.933207e-02	2.072878e-03	3.869876e-04	3.725353e-04	4.028204e-04	N/A
0.237024      	1.939233e-02	2.081630e-03	3.883108e-04	3.734445e-04	4.039626e-04	N/A
0.237143      	1.943793e-02	2.090441e-03	3.896904e-04	3.743281e-04	4.050268e-04	N/A
0.237262      	1.947838e-02	2.100522e-03	3.910375e-04	3.751346e-04	4.060862e-04	N/A
0.237381      	1.954392e-02	2.111286e-03	3.922092e-04	3.759230e-04	4.070839e-04	N/A
0.2375        	1.961114e-02	2.122318e-03	3.933153e-04	3.767444e-04	4.081507e-04	N/A
0.237619      	1.968603e-02	2.133281e-03	3.943432e-04	3.775652e-04	4.092043e-04	N/A
0.237738      	1.976344e-02	2.143687e-03	3.953185e-04	3.784112e-04	4.102618e-04	N/A
0.237857      	1.982301e-02	2.154026e-03	3.961586e-04	3.791538e-04	4.114037e-04	N/A
0.237976      	1.988615e-02	2.164793e-03	3.968820e-04	3.800285e-04	4.126121e-04	N/A
0.238095      	1.994741e-02	2.176077e-03	3.975962e-04	3.810504e-04	4.138294e-04	N/A
0.238214      	2.000023e-02	2.188098e-03	3.981759e-04	3.819883e-04	4.150143e-04	N/A
0.238333      	2.005529e-02	2.200646e-03	3.986820e-04	3.829857e-04	4.163093e-04	N/A
0.238452      	2.013287e-02	2.213019e-03	3.990866e-04	3.839631e-04	4.175382e-04	N/A
0.238571      	2.019421e-02	2.224952e-03	3.994698e-04	3.850567e-04	4.187927e-04	N/A
0.23869       	2.025308e-02	2.236519e-03	3.998263e-04	3.862448e-04	4.202176e-04	N/A
0.23881       	2.032621e-02	2.248060e-03	4.001472e-04	3.874792e-04	4.217584e-04	N/A
0.238929      	2.038707e-02	2.259490e-03	4.003875e-04	3.887293e-04	4.233778e-04	N/A
0.239048      	2.047021e-02	2.271172e-03	4.007761e-04	3.901497e-04	4.249734e-04	N/A
0.239167      	2.055534e-02	2.283010e-03	4.011873e-04	3.915472e-04	4.265860e-04	N/A
0.239286      	2.062453e-02	2.294860e-03	4.015848e-04	3.928816e-04	4.282182e-04	N/A
0.239405      	2.068596e-02	2.306458e-03	4.020263e-04	3.941657e-04	4.299649e-04	N/A
0.239524      	2.076753e-02	2.317642e-03	4.023890e-04	3.954616e-04	4.315805e-04	N/A
0.239643      	2.084450e-02	2.328219e-03	4.027206e-04	3.969588e-04	4.332906e-04	N/A
0.239762      	2.092387e-02	2.338660e-03	4.030161e-04	3.985413e-04	4.350570e-04	N/A
0.239881      	2.100551e-02	2.348740e-03	4.033735e-04	4.000955e-04	4.369964e-04	N/A
0.24          	2.108145e-02	2.358308e-03	4.038867e-04	4.018521e-04	4.389885e-04	N/A
0.240119      	2.117392e-02	2.368181e-03	4.043553e-04	4.036351e-04	4.410175e-04	N/A
0.240238      	2.125394e-02	2.378176e-03	4.047705e-04	4.054385e-04	4.429667e-04	N/A
0.240357      	2.132243e-02	2.387587e-03	4.052438e-04	4.071177e-04	4.449088e-04	N/A
0.240476      	2.140425e-02	2.396693e-03	4.057678e-04	4.087246e-04	4.467011e-04	N/A
0.240595      	2.151680e-02	2.405108e-03	4.062444e-04	4.104665e-04	4.486142e-04	N/A
0.240714      	2.157482e-02	2.413216e-03	4.068311e-04	4.123882e-04	4.506059e-04	N/A
0.240833      	2.163300e-02	2.421469e-03	4.076109e-04	4.142715e-04	4.526167e-04	N/A
0.240952      	2.169937e-02	2.429387e-03	4.085258e-04	4.161460e-04	4.545721e-04	N/A
0.241071      	2.176796e-02	2.437146e-03	4.095243e-04	4.179509e-04	4.566895e-04	N/A
0.24119       	2.186550e-02	2.444996e-03	4.106247e-04	4.198531e-04	4.588880e-04	N/A
0.24131       	2.193751e-02	2.452528e-03	4.118016e-04	4.218364e-04	4.611036e-04	N/A
0.241429      	2.204625e-02	2.459362e-03	4.130342e-04	4.238926e-04	4.631811e-04	N/A
0.241548      	2.212565e-02	2.465440e-03	4.143268e-04	4.259940e-04	4.653703e-04	N/A
0.241667      	2.216292e-02	2.471366e-03	4.159158e-04	4.283600e-04	4.675380e-04	N/A
0.241786      	2.224410e-02	2.477568e-03	4.176907e-04	4.307672e-04	4.696911e-04	N/A
0.241905      	2.230077e-02	2.483298e-03	4.195155e-04	4.331772e-04	4.718748e-04	N/A
0.242024      	2.235260e-02	2.488282e-03	4.214303e-04	4.355467e-04	4.741981e-04	N/A
0.242143      	2.243524e-02	2.493212e-03	4.233281e-04	4.379262e-04	4.765719e-04	N/A
0.242262      	2.248366e-02	2.498104e-03	4.253352e-04	4.403074e-04	4.788370e-04	N/A
0.242381      	2.253878e-02	2.502130e-03	4.273829e-04	4.425850e-04	4.810663e-04	N/A
0.2425        	2.259624e-02	2.505785e-03	4.295142e-04	4.448128e-04	4.830990e-04	N/A
0.242619      	2.263443e-02	2.509054e-03	4.317818e-04	4.471042e-04	4.851265e-04	N/A
0.242738      	2.269179e-02	2.512314e-03	4.340684e-04	4.494704e-04	4.871899e-04	N/A
0.242857      	2.273637e-02	2.515522e-03	4.361988e-04	4.517528e-04	4.892799e-04	N/A
0.242976      	2.278792e-02	2.517887e-03	4.381494e-04	4.539417e-04	4.913898e-04	N/A
0.243095      	2.280566e-02	2.519685e-03	4.400195e-04	4.560356e-04	4.934664e-04	N/A
0.243214      	2.282503e-02	2.521697e-03	4.418594e-04	4.580956e-04	4.955681e-04	N/A
0.243333      	2.285464e-02	2.523920e-03	4.436912e-04	4.601150e-04	4.976334e-04	N/A
0.243452      	2.287980e-02	2.525431e-03	4.456525e-04	4.622645e-04	4.994358e-04	N/A
